Total expenditure,GDP,thinness 1-19 years,thinness 5-9 years,Life expectancy
0.3846153846153847,0.006680786343543861,0.08118081180811806,0.08185053380782918,64.0
0.23736263736263738,0.028217776600308837,0.13653136531365312,0.12811387900355875,68.3
0.44395604395604393,0.024101327790106108,0.2656826568265683,0.2633451957295374,46.0
0.19413919413919417,0.029603273283618746,0.33210332103321033,0.31672597864768687,49.6
0.40512820512820513,0.006105090449415397,0.2656826568265683,0.2455516014234876,63.4
0.30183150183150187,0.007017423079413404,0.2693726937269373,0.25622775800711745,59.3
0.2549450549450549,0.04831677781717683,0.1180811808118081,0.11032028469750892,73.1
0.3611721611721612,0.005666523780606334,0.11070110701107011,0.10676156583629895,71.6
0.3853479853479853,0.011120921765700375,0.07380073800738007,0.0711743772241993,73.6
0.02783882783882785,0.002996919891888065,0.3247232472324723,0.3131672597864769,45.3
0.3604395604395605,0.03585829717268409,0.04428044280442805,0.03914590747330961,74.6
0.20952380952380953,0.13817488447129112,0.24723247232472323,0.21708185053380788,74.7
0.34065934065934067,0.10542627188646453,0.1180811808118081,0.11387900355871887,75.9
0.4315018315018315,0.007087323044795478,0.17343173431734316,0.16725978647686834,74.9
0.4190476190476191,0.027654980559502104,0.12177121771217711,0.11743772241992884,71.6
0.25567765567765577,0.0009774606566404853,0.996309963099631,0.9928825622775802,65.2
0.3362637362637363,0.011000944483078149,0.25830258302583026,0.2455516014234876,69.0
0.3589743589743589,0.0068536880171733,0.04428044280442805,0.042704626334519574,67.1
0.5978021978021978,0.11047809334149462,0.10332103321033209,0.09608540925266904,74.1
0.23369963369963373,0.029767856026492207,0.18450184501845016,0.17081850533807832,76.2
0.5648351648351648,0.03495842702304324,0.07749077490774908,0.0711743772241993,78.0
0.33333333333333337,0.09515273722648156,0.1771217712177122,0.1637010676156584,74.5
0.41025641025641024,0.0017704012895691235,0.25461254612546125,0.25622775800711745,52.0
0.35531135531135527,0.005320992215774143,0.1070110701107011,0.10676156583629895,67.5
0.4087912087912088,0.0027956184894383893,0.06273062730627306,0.056939501779359435,71.2
0.32014652014652023,0.00457405933908512,0.11439114391143912,0.11032028469750892,67.3
0.3750915750915751,0.0028035765540592706,0.047970479704797044,0.042704626334519574,74.4
0.210989010989011,0.0010431825019477704,0.3173431734317343,0.29893238434163705,52.6
0.34725274725274735,0.002114966243048146,0.6605166051660517,0.6583629893238435,64.3
0.5926739926739927,0.13286501991516012,0.02214022140221402,0.021352313167259787,79.0
0.4432234432234432,0.004922981362124818,0.05166051660516605,0.046263345195729534,59.6
0.26080586080586077,0.012186144945897391,0.12177121771217711,0.11743772241992884,63.5
0.3611721611721612,0.0001651494576425077,0.09963099630996308,0.10320284697508898,65.1
0.39853479853479856,0.03464176595736586,0.2287822878228782,0.22064056939501783,74.7
0.5084249084249084,0.12556471003527098,0.029520295202952032,0.028469750889679714,86.0
0.23150183150183148,0.022167798650314017,0.05166051660516605,0.04982206405693951,78.0
0.25787545787545785,0.03087929180208952,0.12546125461254612,0.11743772241992884,69.7
0.21025641025641026,0.013901278580088359,0.09225092250922509,0.08896797153024912,64.7
0.4278388278388279,0.01504979491856154,0.6273062730627307,0.6298932384341638,67.0
0.19926739926739925,0.3291226944855134,0.07380073800738007,0.06761565836298933,81.1
0.43663003663003663,0.02298741036335219,0.12915129151291513,0.11743772241992884,76.9
0.4571428571428572,0.012731048161114186,0.06642066420664205,0.060498220640569395,72.5
0.5904761904761905,0.1818570739251989,0.02583025830258303,0.021352313167259787,88.0
0.5589743589743589,0.010505705632495277,0.2066420664206642,0.19572953736654805,69.0
0.3465201465201465,0.09660223292911044,0.15129151291512916,0.14590747330960857,73.4
0.3684981684981685,0.003917779175892195,0.05904059040590406,0.04982206405693951,63.3
0.10989010989010992,0.003333742004978525,0.2287822878228782,0.20284697508896798,76.3
0.21025641025641026,0.060983679783978964,0.3173431734317343,0.29893238434163705,73.7
0.27179487179487183,0.032991657959187015,0.12915129151291513,0.1209964412811388,69.0
0.6336996336996338,0.23966063390014916,0.01845018450184502,0.014234875444839859,82.0
0.8227106227106228,0.05271048060057772,0.047970479704797044,0.042704626334519574,81.9
0.3582417582417583,0.0036103668824908905,0.2287822878228782,0.22064056939501783,74.7
0.4278388278388279,0.012795191905166939,0.06642066420664205,0.060498220640569395,73.2
0.19267399267399268,0.0018041312478729392,0.5608856088560886,0.5444839857651246,71.8
0.18608058608058609,0.0123198349788621,0.05904059040590406,0.056939501779359435,69.0
0.29377289377289384,0.0052374951405410606,0.3099630996309963,0.2953736654804271,56.8
0.44175824175824174,0.0047669285332771405,0.34686346863468637,0.3202846975088968,56.1
0.5282051282051282,0.06954721245832465,0.033210332103321034,0.028469750889679714,78.8
0.2351648351648352,0.01166466900395867,0.033210332103321034,0.3416370106761566,67.3
0.7758241758241758,0.036750588888461964,0.01845018450184502,0.01779359430604982,81.7
0.575091575091575,0.053907884554701885,0.12177121771217711,0.11032028469750892,78.7
0.4285714285714286,0.015254075000555221,0.08856088560885608,0.08896797153024912,67.7
0.22271062271062272,0.014773425807842595,0.23247232472324725,0.22064056939501783,73.7
0.2805860805860806,0.0031363427210318157,0.20295202952029517,0.18861209964412814,71.1
0.4424908424908426,0.058355664175009855,0.07011070110701106,0.0711743772241993,73.2
0.44395604395604393,0.007844342053096164,0.1771217712177122,0.16725978647686834,73.9
0.2549450549450549,0.456734046290011,0.07749077490774908,0.0711743772241993,82.5
0.5831501831501831,0.02959150012330028,0.08856088560885608,0.08896797153024912,73.0
0.4212454212454213,0.001449906943410102,0.1070110701107011,0.10676156583629895,68.8
0.2542124542124542,0.00584087987697352,0.3579335793357934,0.33807829181494664,66.0
0.3311355311355312,0.013726280053422147,0.34317343173431736,0.33807829181494664,48.4
0.2593406593406594,0.0006388937860626379,1.0,0.9964412811387903,64.4
0.20219780219780223,0.0019393399288996592,0.35424354243542433,0.3416370106761566,58.8
0.547985347985348,0.002783865887802461,0.04059040590405904,0.03202846975088968,74.1
0.567032967032967,0.102501926255201,0.09963099630996308,0.09252669039145908,74.7
0.3216117216117216,0.028454610265239103,0.0,0.0,72.6
0.2688644688644689,0.012264153876630206,0.24354243542435425,0.22775800711743777,58.0
0.34725274725274735,0.07180196498788478,0.09963099630996308,0.10320284697508898,74.4
0.29450549450549446,0.07795136028765615,0.25830258302583026,0.2455516014234876,73.9
0.12967032967032965,0.003617132763376362,0.08118081180811806,0.099644128113879,66.8
0.39560439560439564,0.046682007267478336,0.21402214022140223,0.20284697508896798,75.1
0.40805860805860805,0.007033977736161027,0.24723247232472323,0.2348754448398577,54.9
0.43003663003663006,0.11924879745416413,0.08118081180811806,0.08185053380782918,69.4
0.14505494505494507,0.26272886967500336,0.19188191881918817,0.17437722419928828,74.7
0.49523809523809526,0.0077706938035391115,0.07011070110701106,0.06405693950177936,77.3
0.3948717948717949,0.001593257786605523,0.07380073800738007,0.06761565836298933,71.0
0.5582417582417581,0.027504434697677476,0.01845018450184502,0.014234875444839859,89.0
0.4402930402930403,0.0071432865142386165,0.24723247232472323,0.23131672597864772,63.2
0.1274725274725275,0.026515229352396013,0.19188191881918817,0.17793594306049823,74.5
0.3531135531135531,0.006885077105982906,0.1070110701107011,0.11387900355871887,73.1
0.24688644688644693,0.03533465116530311,0.3025830258302583,0.29893238434163705,73.7
0.2593406593406594,0.002716273590900986,0.40959409594095936,0.06405693950177936,59.8
0.15457875457875458,0.005153064752307488,0.7084870848708488,0.704626334519573,69.1
0.22564102564102564,0.002817828507457911,0.3099630996309963,0.29893238434163705,49.9
0.3267399267399268,0.011216077669803096,0.07380073800738007,0.07473309608540926,72.8
0.4190476190476191,0.004647557191390252,0.11439114391143912,0.11032028469750892,71.6
0.5172161172161172,0.00097184357983113,0.07380073800738007,0.08185053380782918,55.3
0.25787545787545785,0.05007252091629767,0.1180811808118081,0.11032028469750892,72.1
0.4871794871794871,0.010419030302419367,0.02583025830258303,0.028469750889679714,79.3
0.5238095238095238,0.3053760521437065,0.04059040590405904,0.03558718861209965,82.1
0.4095238095238095,0.0010347417110695015,0.07011070110701106,0.06405693950177936,73.0
0.8197802197802198,0.049647268453085244,0.05166051660516605,0.042704626334519574,82.3
0.4139194139194139,0.0019426441211969597,0.09225092250922509,0.09252669039145908,67.7
0.5838827838827839,0.2681656157067452,0.014760147601476014,0.014234875444839859,88.0
0.4241758241758242,0.00046711835734109214,0.04059040590405904,0.042704626334519574,44.8
0.2923076923076924,0.003584735743618198,0.04059040590405904,0.03914590747330961,73.9
0.5399267399267399,0.11073987174543096,0.029520295202952032,0.028469750889679714,83.0
0.043223443223443236,0.03233886121720753,0.07011070110701106,0.06761565836298933,73.6
0.3413919413919414,0.01856351300094519,0.2398523985239852,0.22775800711743777,72.9
0.43223443223443225,0.0004294745285200657,0.5239852398523986,0.5088967971530249,75.4
0.4358974358974359,0.008005023303457563,0.23616236162361623,0.2241992882562278,56.6
0.2564102564102564,0.07657289355773288,0.2656826568265683,0.25978647686832745,72.6
0.4725274725274725,0.07352577791045409,0.16974169741697417,0.1637010676156584,74.9
0.2351648351648352,0.03744193033234017,0.33948339483394835,0.3202846975088968,73.1
0.35457875457875465,0.035695615562511336,0.04428044280442805,0.03914590747330961,75.1
0.3384615384615385,0.03245041090846481,0.2177121771217712,0.206405693950178,74.4
0.5465201465201465,0.6353444381890619,0.033210332103321034,0.028469750889679714,78.7
0.5677655677655677,0.2615809552444073,0.014760147601476014,0.014234875444839859,89.0
0.10622710622710624,0.7287929655240387,0.1881918819188192,0.16725978647686834,78.1
0.4483516483516484,0.006913521104779259,0.2878228782287823,0.2704626334519573,57.8
0.20000000000000004,0.0012439714846894272,0.09225092250922509,0.09252669039145908,64.4
0.5172161172161172,0.11105293659405377,0.05166051660516605,0.04982206405693951,77.1
0.22417582417582418,0.007171720246280647,0.6789667896678967,0.6725978647686833,77.0
0.5157509157509158,0.00018931586926228448,0.24723247232472323,0.23843416370106765,48.8
0.4571428571428572,0.0052160798246886795,0.12915129151291513,0.1209964412811388,56.7
0.32014652014652023,0.0038888513297609074,0.11439114391143912,0.11032028469750892,67.8
0.48791208791208796,0.40427388132720105,0.033210332103321034,0.03202846975088968,78.0
0.41465201465201473,0.03478450692934149,0.1180811808118081,0.11387900355871887,71.4
0.2886446886446886,0.20620570595921048,0.28044280442804426,0.2633451957295374,74.4
0.5120879120879122,0.27328711649473286,0.04059040590405904,0.03558718861209965,81.8
0.4117216117216118,0.14617819782940428,0.06642066420664205,0.06405693950177936,76.3
0.3633699633699634,0.0029113620545951936,0.6383763837638377,0.6370106761565837,66.0
0.6344322344322345,0.002214978284184598,0.1070110701107011,0.10320284697508898,75.5
0.3340659340659341,0.005794301446949992,0.08487084870848707,0.09252669039145908,66.4
0.17802197802197803,0.019852840035711875,0.2177121771217712,0.206405693950178,75.8
0.3391941391941392,0.0040802065490053285,0.2656826568265683,0.2526690391459075,57.4
0.2586080586080586,0.0034993162326936397,0.33948339483394835,0.3238434163701068,55.6
0.6534798534798535,0.030184160117541357,0.16236162361623616,0.1601423487544484,57.6
0.19487179487179487,0.03283879572123082,0.35424354243542433,0.33096085409252674,72.7
0.3582417582417583,0.10174613487716094,0.1180811808118081,0.11387900355871887,75.6
0.29157509157509154,0.000786403190893146,0.4022140221402214,0.06405693950177936,62.1
0.12820512820512822,0.025045330961473374,0.25092250922509224,0.23843416370106765,75.8
0.6468864468864469,0.04356987300770469,0.08487084870848707,0.08185053380782918,77.2
0.35531135531135527,0.024003088293404543,0.13653136531365312,0.12455516014234876,71.2
0.8688644688644689,0.003128590687975203,0.2398523985239852,0.22775800711743777,55.3
0.05714285714285715,0.2911356810872451,0.036900369003690044,0.03558718861209965,79.2
0.2952380952380952,0.004706411790598444,0.20295202952029517,0.18861209964412814,71.3
0.26007326007326004,0.0438713507143252,0.28413284132841327,0.2704626334519573,71.9
0.43882783882783893,0.005793649327218015,0.6051660516605166,0.5978647686832741,68.4
0.9076923076923078,0.0032970411811083285,0.3099630996309963,0.2953736654804271,47.1
0.49010989010989003,0.002273055379192944,0.7047970479704797,0.6832740213523133,57.3
0.47545787545787543,0.014796314754116129,0.08487084870848707,0.08540925266903915,71.6
0.652014652014652,0.039407352357751044,0.0959409594095941,0.09252669039145908,76.1
0.3384615384615385,0.040731889274716944,0.06273062730627306,0.056939501779359435,75.8
0.5516483516483516,0.0941711302024417,0.10332103321033209,0.099644128113879,73.8
0.5238095238095238,0.01334964064255753,0.08487084870848707,0.07829181494661921,73.0
0.27765567765567767,0.030865831571107748,0.12915129151291513,0.12455516014234876,68.4
0.8424908424908425,0.010871798791650344,0.0,0.0,65.2
0.22564102564102564,0.03300719132771634,0.2177121771217712,0.206405693950178,73.8
0.5677655677655677,0.000362269067984953,0.24723247232472323,0.2348754448398577,59.6
0.15824175824175823,0.030932615956259204,0.05166051660516605,0.046263345195729534,68.5
0.42930402930402933,0.08129362517559102,0.05904059040590406,0.053380782918149475,75.6
0.7670329670329671,0.002360141622789428,0.007380073800738006,0.0071174377224199285,85.0
0.31135531135531136,0.10887672746223348,0.033210332103321034,0.028469750889679714,76.0
0.26007326007326004,0.003836527118023141,0.3173431734317343,0.302491103202847,53.0
0.41978021978021973,0.006508848153830454,0.3025830258302583,0.2846975088967972,57.2
0.04981684981684982,0.019822683888855167,0.02214022140221402,0.014234875444839859,79.3
0.32747252747252753,0.0042952385844947805,0.06273062730627306,0.056939501779359435,75.2
0.36996336996337,0.040702350870118476,0.12177121771217711,0.11743772241992884,70.0
0.13553113553113552,0.10384482577623987,0.25461254612546125,0.23843416370106765,74.3
0.48351648351648346,0.9713758962358885,0.029520295202952032,0.028469750889679714,88.0
0.6710622710622711,0.04883461301782852,0.08118081180811806,0.07829181494661921,74.1
0.17802197802197803,0.008286869392375202,0.3357933579335793,0.3202846975088968,51.6
0.6197802197802197,0.0046290398685463734,0.6752767527675276,0.6512455516014235,58.8
0.2586080586080586,0.1195811559970053,0.12177121771217711,0.11387900355871887,75.0
0.28205128205128205,0.02911416734816846,0.16236162361623616,0.13879003558718864,74.5
0.2827838827838828,0.0018173759567312803,0.04428044280442805,0.042704626334519574,72.1
0.0827838827838828,0.009831084539954684,0.26199261992619927,0.2455516014234876,51.1
0.4461538461538461,0.014041213979983511,0.08118081180811806,0.08540925266903915,68.4
0.2835164835164835,0.0029101143405995426,0.25830258302583026,0.24911032028469754,72.7
0.2571428571428571,0.006633979298453074,0.996309963099631,0.9928825622775802,64.8
0.3831501831501831,0.008266390041173792,0.2103321033210332,0.19572953736654805,65.3
0.0402930402930403,0.0009740982715237725,0.4059040590405904,0.39501779359430605,67.7
0.3216117216117216,0.0074160938206201885,0.07749077490774908,0.07829181494661921,72.3
0.1641025641025641,0.009462091767431277,0.25830258302583026,0.23843416370106765,74.0
0.5201465201465202,0.007067262108935944,0.25092250922509224,0.23843416370106765,64.7
0.04615384615384617,0.0005076053764360036,0.07380073800738007,0.0711743772241993,75.4
0.2615384615384615,0.0011308991418813878,0.033210332103321034,0.34875444839857656,65.6
0.6432234432234432,0.02925888555353541,0.5276752767527676,0.5124555160142349,74.3
0.40366300366300367,0.0052115118834624745,0.07380073800738007,0.07473309608540926,72.0
0.49743589743589745,0.0993169810296842,0.09963099630996308,0.099644128113879,72.2
0.6043956043956044,0.03463993166975296,0.08856088560885608,0.08540925266903915,73.6
0.6608058608058608,0.024924605342806612,0.02583025830258303,0.021352313167259787,80.0
0.04615384615384617,0.28668246150527565,0.036900369003690044,0.03558718861209965,79.1
0.2908424908424908,0.024873010098317036,0.05166051660516605,0.046263345195729534,71.0
0.6446886446886446,0.1323396132454236,0.02214022140221402,0.01779359430604982,77.3
0.22783882783882783,0.0036502839049797177,0.3062730627306273,0.2953736654804271,57.3
0.1772893772893773,0.1506867281552331,0.2214022140221402,0.206405693950178,75.3
0.591941391941392,0.0019259120019016328,0.28044280442804426,0.2704626334519573,56.8
0.5684981684981685,0.06658981258566118,0.07011070110701106,0.06405693950177936,76.5
0.37216117216117217,0.006440262723197072,0.25830258302583026,0.24199288256227763,61.8
0.378021978021978,0.008367310933835028,0.08118081180811806,0.08185053380782918,64.5
0.3846153846153847,0.0028382294218310786,0.2287822878228782,0.21708185053380788,73.3
0.378021978021978,0.028786909154335714,0.5350553505535056,0.5195729537366548,72.7
0.5076923076923077,0.03917066972781142,0.12177121771217711,0.11032028469750892,78.0
0.12967032967032965,0.07840247567420215,0.1992619926199262,0.18861209964412814,72.2
0.35531135531135527,0.035628893575059224,0.04428044280442805,0.046263345195729534,76.9
0.17289377289377292,0.4320412501624256,0.17343173431734316,0.15658362989323846,76.6
0.35970695970695976,0.10008863322152305,0.1180811808118081,0.11387900355871887,75.7
0.2014652014652015,0.028255779660639916,0.3173431734317343,0.3131672597864769,73.0
0.43223443223443225,0.0041785775793186705,0.2730627306273063,0.25978647686832745,56.7
0.19487179487179487,0.007317979496925757,0.7712177121771218,0.7615658362989325,64.2
0.5706959706959707,0.04603844541856638,0.3284132841328413,0.3131672597864769,66.1
0.545054945054945,0.005127210932694188,0.6420664206642067,0.6192170818505339,59.9
0.19560439560439563,0.07344427407921081,0.23616236162361623,0.2241992882562278,62.3
0.06300366300366302,0.4311843421210405,0.05904059040590406,0.06405693950177936,84.0
0.37216117216117217,0.007752731179124117,0.21402214022140223,0.19928825622775803,65.4
0.16117216117216118,0.00012552242082528183,0.08856088560885608,0.099644128113879,64.8
0.1838827838827839,8.283761143622516e-05,0.033210332103321034,0.3416370106761566,67.2
0.20219780219780223,0.0031959822171742703,0.5571955719557196,0.5302491103202848,74.7
0.27985347985347986,0.026992294042307484,0.07011070110701106,0.0711743772241993,73.5
0.43443223443223444,0.12033252532830004,0.0959409594095941,0.09252669039145908,73.0
0.27179487179487183,0.03161769217100224,0.07749077490774908,0.07829181494661921,67.3
0.34065934065934067,0.0004251637470429172,0.28413284132841327,0.27402135231316727,58.4
0.336996336996337,0.039580343937436195,0.18450184501845016,0.17437722419928828,71.6
0.5010989010989011,0.1164810938795334,0.007380073800738006,0.0071174377224199285,78.5
0.15164835164835166,0.001802839625566158,0.05904059040590406,0.056939501779359435,67.7
0.41318681318681316,0.1673206053105991,0.06642066420664205,0.06405693950177936,77.3
0.41465201465201473,0.06620414718311755,0.09963099630996308,0.099644128113879,72.5
0.34725274725274735,0.01558271371411632,0.04059040590405904,0.03914590747330961,68.7
0.6161172161172161,0.017916200392425054,0.07749077490774908,0.0711743772241993,74.3
0.265934065934066,0.02807865842063168,0.33948339483394835,0.3238434163701068,49.1
0.7692307692307693,0.004700948970199417,0.2878228782287823,0.27402135231316727,49.7
0.3728937728937729,0.14645470136873318,0.06642066420664205,0.06761565836298933,76.1
0.19487179487179487,0.0037826452235786914,0.26199261992619927,0.24911032028469754,65.1
0.30329670329670333,0.00477868472219339,0.05166051660516605,0.042704626334519574,64.2
0.4981684981684982,0.2704696756770364,0.029520295202952032,0.03202846975088968,79.7
0.28498168498168497,0.015211838680923646,0.2398523985239852,0.2241992882562278,61.9
0.4527472527472527,0.06139964745946003,0.06642066420664205,0.06761565836298933,75.4
0.3362637362637363,0.10256838165108398,0.1180811808118081,0.11387900355871887,76.1
0.2981684981684981,0.0026442539431140895,0.3025830258302583,0.29181494661921714,59.9
0.18608058608058609,0.0019905032153299095,0.15498154981549814,0.13879003558718864,67.8
0.25347985347985347,0.00016855978308951937,0.36162361623616235,0.34875444839857656,58.5
0.14212454212454215,0.004048584607522471,0.7306273062730627,0.08540925266903915,67.8
0.21025641025641026,0.030686619353650302,0.14760147601476012,0.1316725978647687,68.3
0.306959706959707,0.0005964364396154872,0.2656826568265683,0.2526690391459075,66.0
0.3384615384615385,0.003061889762683571,0.1881918819188192,0.17437722419928828,71.2
0.6739926739926739,0.039564907429671184,0.08856088560885608,0.08540925266903915,76.8
0.4168498168498168,0.00495508028014699,0.6125461254612546,0.608540925266904,68.0
0.2380952380952381,0.008136838199965855,0.29889298892988925,0.2811387900355872,74.1
0.3948717948717949,0.01069560835648333,0.0959409594095941,0.09608540925266904,68.0
0.441025641025641,0.005235953155437411,0.07749077490774908,0.06761565836298933,73.6
0.08498168498168499,0.04406641368441393,0.1771217712177122,0.1637010676156584,73.0
0.5047619047619047,0.012049464270752826,0.08487084870848707,0.08185053380782918,72.8
0.4043956043956044,0.0029492561841174755,0.1180811808118081,0.11387900355871887,71.2
0.2886446886446886,0.01118535440539499,0.07749077490774908,0.08185053380782918,65.0
0.23223443223443227,0.009992661351701515,0.2177121771217712,0.2241992882562278,72.2
0.11501831501831503,0.012141107451226008,0.25461254612546125,0.23843416370106765,74.7
0.6124542124542124,0.02705279613881291,0.07380073800738007,0.06761565836298933,73.2
0.21684981684981688,0.00031721730810527497,0.32103321033210336,0.30960854092526696,57.6
0.6476190476190476,0.03868213988021115,0.09225092250922509,0.08896797153024912,76.4
0.6710622710622711,0.004889734651178057,0.21402214022140223,0.206405693950178,59.3
0.13772893772893774,0.021905084087887713,0.23247232472324725,0.206405693950178,76.2
0.27765567765567767,0.012171696866023818,0.9852398523985241,0.9750889679715303,67.6
0.6534798534798535,0.06878963097286091,0.06273062730627306,0.060498220640569395,78.1
0.49963369963369964,0.005786945788649311,0.25830258302583026,0.2455516014234876,49.3
0.4263736263736264,0.004363150144310056,0.35424354243542433,0.3345195729537367,54.3
0.4666666666666667,0.006603543679383277,0.25092250922509224,0.2348754448398577,62.5
0.5157509157509158,0.046585512112055714,0.007380073800738006,0.003558718861209965,81.2
0.3311355311355312,0.053168962490339235,0.14022140221402213,0.11387900355871887,75.4
0.28644688644688654,0.03492440391386984,0.06642066420664205,0.060498220640569395,46.4
0.5663003663003664,0.0030842889591824554,0.1955719557195572,0.19572953736654805,53.6
0.13699633699633698,0.011037145302167192,0.7121771217712177,0.7010676156583631,66.2
0.5391941391941392,0.04391238938580746,0.007380073800738006,0.003558718861209965,81.0
0.46813186813186813,0.003798617737314932,0.34317343173431736,0.33096085409252674,44.3
0.21684981684981688,0.0072123601716258786,0.26199261992619927,0.24199288256227763,72.6
0.5223443223443224,0.0005190511921806096,0.6678966789667897,0.6441281138790036,59.2
0.553113553113553,0.19400586780630596,0.02583025830258303,0.024911032028469754,78.0
0.45860805860805864,0.044866908365251514,0.07380073800738007,0.06761565836298933,76.2
0.2754578754578755,0.028678056200010932,0.13284132841328414,0.12811387900355875,68.2
0.19120879120879122,0.0007866963904322628,0.09963099630996308,0.7544483985765126,64.4
0.07032967032967033,0.003114525679292132,0.25461254612546125,0.24199288256227763,50.0
0.08205128205128207,0.04475291165372859,0.1771217712177122,0.16725978647686834,72.7
0.49230769230769234,0.023464471990439523,0.029520295202952032,0.03202846975088968,81.0
0.37142857142857144,0.006978472515556103,0.12546125461254612,0.11743772241992884,73.0
0.37875457875457874,0.0028081521070327945,0.14022140221402213,0.1316725978647687,54.0
0.2761904761904762,0.003774919097818601,0.0,0.0,73.0
0.5406593406593406,0.006672025996895456,0.003690036900369004,0.003558718861209965,64.1
0.49743589743589745,0.05138595282173642,0.35424354243542433,0.4128113879003559,54.5
0.36190476190476195,0.001653134345335936,0.06642066420664205,0.38790035587188615,68.3
0.306959706959707,0.04508538815305976,0.3505535055350553,0.33096085409252674,54.8
0.4717948717948718,0.14053289940326277,0.029520295202952032,0.028469750889679714,81.1
0.4043956043956044,0.009852288186129,0.07380073800738007,0.07473309608540926,72.6
0.5501831501831502,0.02327925747680967,0.007380073800738006,0.0071174377224199285,79.9
0.2805860805860806,0.01781634110649554,0.13284132841328414,0.1423487544483986,77.0
0.5098901098901099,0.01892142170662374,0.047970479704797044,0.046263345195729534,69.7
0.6168498168498169,0.05487964213210959,0.5055350553505535,0.4911032028469752,77.6
0.3487179487179487,0.03768571222779615,0.08856088560885608,0.09608540925266904,73.7
0.26080586080586077,0.026102011262248526,0.2952029520295203,0.2811387900355872,72.3
